metric	auto_127	fixed_147	delta_fixed_minus_auto
fragment_size_bp	127	147	20
peak_count	65689	59186	-6503
union_peak_bp	44185430	45083675	898245
peak_genome_coverage_fraction	0.01867015475031717	0.01904970006997794	0.00037954531966076857
mean_peak_width_bp	672.6458006667783	761.7287027337546	89.08290206697632
median_peak_width_bp	340	402.0	62.0
median_fold_enrichment	6.29277	6.39845	0.10568000000000044
median_minus_log10_qvalue	9.38535	10.9298	1.5444499999999994
ip_frip	0.20812781054862162	0.2082672410408182	0.000139430492196585
input_peak_overlap_fraction	0.01647313868884795	0.016663845189217822	0.00019070650036987283
ip_to_input_peak_overlap_ratio	12.634374934845951	12.498150257395302	-0.1362246774506488
