canonical_locus_id	benchmark_role	rna_min_tss_distance_bp	rna_tmm_logcpm_median	rna_tpm_median	rna_study_median_tpm_positive_fraction	atac_idr10_exact_n_unique_peaks	atac_idr10_exact_overlap_fraction_of_locus	atac_idr10_accessible_bp_pm1000bp	atac_spmr_consensus_pm1000bp_mean	atac_idr10_accessible_bp_pm10000bp	atac_spmr_consensus_pm10000bp_mean	atac_idr10_accessible_bp_pm50000bp	atac_spmr_consensus_pm50000bp_mean	H3K27ac__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K27ac__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K4me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K4me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K36me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K36me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K4me1__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K4me1__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K27me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K27me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K9me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K9me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies
CHO_BM_DHIMAN_013	positive	-0.7988645623014181	-1.104836337895088	-0.3898370315680738	-0.7813094139638592	5.351826366255304	3.1975735801178753	-0.417152304953147	-0.2885861805706346	-0.6532340077039828	-0.5508476112750833	-0.38267501841097734	-0.771002735790728	0.8419021452450436	-0.4926816207369094	-0.9209760480553324	-0.5134699511646775	0.861111111111111	-0.1794988928581567	0.45083481733371594	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_DHIMAN_001	negative	-0.36415332524940525	-1.104836337895088	-0.3898370315680738	-1.7050756195715049	2.5628464289109907	4.986179465234209	-0.417152304953147	-0.29006910026070915	0.4344638533708855	-0.2914905368899217	-0.6172770792822097	-0.6317045886250966	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.5467788026371408	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_DHIMAN_010	negative	-0.045602855388916064	-1.104836337895088	-0.3898370315680738	-1.7050756195715049	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.25199094914226616	-0.6532340077039828	-0.3467324076893255	-1.067294415377213	-0.3697802126693061	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	-2.8853428309357834	-0.6612843168989874	0.056478249472490506	0.5779839392007605	1.613000282549394	3.7618916444152957
CHO_BM_DHIMAN_012	positive	1.5442431424764156	-0.6487005542549122	-0.386002870839214	0.7401878658604987	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.20590680405459438	-0.6532340077039828	-0.07069838174277497	-1.067294415377213	0.3357637936346474	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	-2.8853428309357834	-0.6612843168989874	1.1013258647135646	3.24540145816487	1.613000282549394	3.967260042437798
CHO_BM_ZHAO_003	support_only	-0.4206011287169116	-1.104836337895088	-0.3898370315680738	-1.5692276481586158	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.28396375807814594	-0.6532340077039828	-0.5013206689417541	-1.067294415377213	-0.7514457603782325	-0.8886744866475458	-0.4926816207369094	-0.3434147975799545	-0.48188979471497384	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.6059457856904606	1.1013258647135646	0.8083119321979335	-0.5184643765337339	-0.31967086300141717
CHO_BM_GAIDUKOV_005	positive	-0.7725925805451835	-1.104836337895088	-0.3898370315680738	-0.4824438768555031	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.2856648578149218	0.30377147471460286	0.21754953839542018	0.2531052878162658	0.030246797583643212	-0.311815609350016	-0.2817966260371869	0.23414645289542338	-0.4541304473170194	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	0.5562793833824283	1.1013258647135646	-0.4420400298142988	-0.5184643765337339	-0.358594088177462
CHO_BM_GAIDUKOV_002	positive	2.045635410525132	-1.025354879159842	-0.38950230974150796	-0.40093509400777	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.2899645633958944	0.22156175265661865	-0.19730346100241566	-0.7053618679364643	-0.5487959474335292	0.2650432679475138	-0.39095832038525374	0.8117077033708013	-0.32235152287249214	-1.1944444444444442	-0.8016553063704245	-1.2172540068010336	-0.37832692147413377	-0.9883693657685838	-0.4420400298142988	0.19202384316064208	-0.358594088177462
CHO_BM_DHIMAN_011	support_only	1.3282187046703713	-1.104836337895088	-0.3898370315680738	-0.808479008246437	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.21048800916263916	0.1962664535618543	0.2993731496306149	-0.045162016339724796	0.6186815497127921	0.8419021452450436	-0.4694529517662456	0.8117077033708013	-0.5001361073303028	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.3202040616513386	1.1013258647135646	0.8982495294689286	1.613000282549394	1.1450036490106936
CHO_BM_DHIMAN_002	negative	2.2232673046557174	-1.104836337895088	-0.3898370315680738	-1.677906025288927	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.31371558453414006	-0.6532340077039828	-0.4656955307112999	-1.067294415377213	-0.8484380714776819	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	0.19202384316064208	-0.22902920879352603
CHO_BM_GAIDUKOV_001	positive	0.8228077778444107	-0.990082168618244	-0.38944982824337976	-0.3465959054426144	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.31193031498816093	-0.6532340077039828	-0.4928105863577613	-1.067294415377213	-0.7326744909423898	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	-1.2172540068010336	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	-0.5184643765337339	-0.358594088177462
