NW_023276806.1	275698159	4619294	0
NW_023276807.1	274391693	5001501	0
NC_048595.1	461620117	7120987	0
NC_048596.1	282827514	4941776	0
NC_048597.1	231097868	4044159	0
NC_048598.1	193770019	3269654	0
NC_048599.1	155611870	2881740	0
NC_048600.1	134359064	1911856	0
NC_048601.1	99554469	2319249	0
NC_048602.1	28505831	1486847	0
NC_048603.1	32558357	922384	0
NC_048604.1	127255434	1774159	0
NW_023276808.1	10418059	494026	0
NW_023276809.1	531245	12017	0
NW_023276810.1	102863	12284	0
NW_023276811.1	102821	2063	0
NW_023276812.1	102519	8378	0
NW_023276813.1	102501	8530	0
NW_023276814.1	101655	4696	0
NW_023276815.1	100564	3093	0
NW_023276816.1	99764	5908	0
NW_023276817.1	99756	7430	0
NW_023276818.1	99530	4655	0
NW_023276819.1	99235	5511	0
NW_023276820.1	530059	2977	0
NW_023276821.1	99138	947	0
NW_023276822.1	98701	2294	0
NW_023276823.1	97217	3758	0
NW_023276824.1	96523	3308	0
NW_023276825.1	95564	1810	0
NW_023276826.1	94738	937	0
NW_023276827.1	94649	4034	0
NW_023276828.1	94174	2656	0
NW_023276829.1	93574	3072	0
NW_023276830.1	93531	3126	0
NW_023276831.1	521167	1423	0
NW_023276832.1	92831	4700	0
NW_023276833.1	92507	1335	0
NW_023276834.1	92283	7106	0
NW_023276835.1	91038	1640	0
NW_023276836.1	90270	3643	0
NW_023276837.1	89318	4639	0
NW_023276838.1	89221	9161	0
NW_023276839.1	89140	2335	0
NW_023276840.1	88739	913	0
NW_023276841.1	88027	2494	0
NW_023276842.1	520189	14085	0
NW_023276843.1	87948	4263	0
NW_023276844.1	86995	2062	0
NW_023276845.1	82522	1833	0
NW_023276846.1	82219	7748	0
NW_023276847.1	81920	1476	0
NW_023276848.1	81484	10336	0
NW_023276849.1	81375	4710	0
NW_023276850.1	80947	25875	0
NW_023276851.1	80867	2462	0
NW_023276852.1	80724	25796	0
NW_023276853.1	509502	13380	0
NW_023276854.1	80578	3182	0
NW_023276855.1	79876	4369	0
NW_023276856.1	79381	578	0
NW_023276857.1	79248	319	0
NW_023276858.1	78819	1163	0
NW_023276859.1	78711	2116	0
NW_023276860.1	78577	2993	0
NW_023276861.1	75953	2791	0
NW_023276862.1	75670	3455	0
NW_023276863.1	75560	3571	0
NW_023276864.1	480056	8588	0
NW_023276865.1	75000	815	0
NW_023276866.1	75000	1967	0
NW_023276867.1	75000	8563	0
NW_023276868.1	75000	491	0
NW_023276869.1	74305	1191	0
NW_023276870.1	73752	4359	0
NW_023276871.1	72727	1838	0
NW_023276872.1	72558	12038	0
NW_023276873.1	72178	4155	0
NW_023276874.1	71633	26621	0
NW_023276875.1	447013	19631	0
NW_023276876.1	71624	509	0
NW_023276877.1	71415	2078	0
NW_023276878.1	71337	1581	0
NW_023276879.1	70997	1301	0
NW_023276880.1	70841	2360	0
NW_023276881.1	70654	6667	0
NW_023276882.1	70595	20274	0
NW_023276883.1	70062	39145	0
NW_023276884.1	70051	1549	0
NW_023276885.1	69519	1318	0
NW_023276886.1	438294	31249	0
NW_023276887.1	69473	3702	0
NW_023276888.1	69453	5959	0
NW_023276889.1	69264	3995	0
NW_023276890.1	69245	775	0
NW_023276891.1	69120	1721	0
NW_023276892.1	68901	10473	0
NW_023276893.1	68815	4949	0
NW_023276894.1	68051	2271	0
NW_023276895.1	67135	2260	0
NW_023276896.1	66434	5176	0
NW_023276897.1	436398	25338	0
NW_023276898.1	66351	2037	0
NW_023276899.1	65915	14775	0
NW_023276900.1	65738	2446	0
NW_023276901.1	65027	974	0
NW_023276902.1	64513	2642	0
NW_023276903.1	64039	1862	0
NW_023276904.1	64034	34688	0
NW_023276905.1	63895	2230	0
NW_023276906.1	62976	577	0
NW_023276907.1	62722	1678	0
NW_023276908.1	425692	3965	0
NW_023276909.1	62245	4441	0
NW_023276910.1	62124	4166	0
NW_023276911.1	61967	1035	0
NW_023276912.1	61568	5711	0
NW_023276913.1	61555	1394	0
NW_023276914.1	61353	938	0
NW_023276915.1	61256	5498	0
NW_023276916.1	60537	2325	0
NW_023276917.1	60315	1131	0
NW_023276918.1	59626	1392	0
NW_023276919.1	9941687	464813	0
NW_023276920.1	400841	32312	0
NW_023276921.1	59453	28535	0
NW_023276922.1	59171	5468	0
NW_023276923.1	58839	3464	0
NW_023276924.1	58633	4860	0
NW_023276925.1	58499	340	0
NW_023276926.1	57828	1338	0
NW_023276927.1	57224	965	0
NW_023276928.1	57206	2282	0
NW_023276929.1	56240	1651	0
NW_023276930.1	56159	2405	0
NW_023276931.1	398841	3238	0
NW_023276932.1	55496	2109	0
NW_023276933.1	55379	402	0
NW_023276934.1	55110	2138	0
NW_023276935.1	55099	1279	0
NW_023276936.1	54735	834	0
NW_023276937.1	54584	1808	0
NW_023276938.1	53569	1137	0
NW_023276939.1	53077	3960	0
NW_023276940.1	52927	9088	0
NW_023276941.1	52679	4956	0
NW_023276942.1	353608	8984	0
NW_023276943.1	52610	781	0
NW_023276944.1	52312	2957	0
NW_023276945.1	52290	3241	0
NW_023276946.1	52179	2378	0
NW_023276947.1	52162	2828	0
NW_023276948.1	52010	8099	0
NW_023276949.1	51745	1772	0
NW_023276950.1	51555	1597	0
NW_023276951.1	51284	6437	0
NW_023276952.1	51255	970	0
NW_023276953.1	341837	12132	0
NW_023276954.1	51100	850	0
