canonical_locus_id	locus_name	semantic_class	min_tss_distance_bp	nearest_gene_id	nearest_gene_strand	nearest_locus_relative_to_tss	tmm_logcpm_median_92	tmm_logcpm_median_91_without_PRJEB35183	tmm_logcpm_delta	tmm_logcpm_abs_delta	tpm_median_92	tpm_median_91_without_PRJEB35183	tpm_delta	tpm_abs_delta	tpm_relative_change
CHO_BM_DHIMAN_005	DHIMAN2020_L005	point_coordinate	14205	Dse	-	upstream	6.2312858389856522	6.234473199530135	0.0031873605444827646	0.0031873605444827646	38.868622909169403	39.026662911404102	0.15804000223469927	0.15804000223469927	0.0040660046692165275
CHO_BM_GAIDUKOV_002	sLP1-2	point_coordinate	396381	LOC118238382	-	upstream	-3.0841362876381826	-3.0508156402094002	0.03332064742878238	0.03332064742878238	0.041809857013392224	0.0478784576786941	0.0060686006653018765	0.0060686006653018765	0.14514760630150031
CHO_BM_DHIMAN_004	DHIMAN2020_L004	mapped_interval	47663	Hecw2	-	upstream	-0.34885799024549774	-0.33655987552940148	0.012298114716096264	0.012298114716096264	0.20618481883497425	0.210542705112297	0.0043578862773227534	0.0043578862773227534	0.021135825139535169
CHO_BM_DHIMAN_006	DHIMAN2020_L006	point_coordinate	44331	LOC100766031	+	downstream	9.9766899374006197	9.9842775811010505	0.0075876437004307462	0.0075876437004307462	361.673932033141	364.31614236779046	2.6422103346494623	2.6422103346494623	0.0073055039377495157
CHO_BM_GAIDUKOV_016	mLP15	point_coordinate	12292	Gpld1	+	upstream	1.9667894387210925	2.00455484945901	0.037765410737917504	0.037765410737917504	2.0082995721650829	2.0132333663139952	0.0049337941489122628	0.0049337941489122628	0.002456702285502804
CHO_BM_ZHAO_003	GRIK1	interbase_cut_boundary	52711	LOC100771339	-	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_DHIMAN_007	DHIMAN2020_L007	point_coordinate	221447	Robo1	-	downstream	5.0831005328921144	5.0896413767711399	0.0065408438790255374	0.0065408438790255374	9.7260804741956406	10.064126056474791	0.33804558227915038	0.33804558227915038	0.034756609630778035
CHO_BM_DHIMAN_008	DHIMAN2020_L008	mapped_interval	87364	Cebpd	-	downstream	2.7714084866163349	2.7733469339068497	0.0019384472905148442	0.0019384472905148442	13.141396747185025	13.243710386731401	0.10231363954637551	0.10231363954637551	0.0077855985565835513
CHO_BM_GAIDUKOV_015	mLP14	point_coordinate	19501	Aacs	+	downstream	6.0372525948832454	6.0437281420727604	0.0064755471895150407	0.0064755471895150407	40.466006969584029	40.890352678662353	0.42434570907832381	0.42434570907832381	0.010486473483713876
CHO_BM_DHIMAN_009	DHIMAN2020_L009	mapped_interval	760	Fam219b	+	downstream	6.0593916169762654	6.0489799032524898	-0.010411713723775584	0.010411713723775584	39.38453741013582	39.419148177929046	0.03461076779322525	0.03461076779322525	0.00087879076584807079
CHO_BM_GAIDUKOV_017	mLP16	point_coordinate	9353	Smad6	-	downstream	1.9347084339110499	1.9347550842015999	4.6650290550065421e-05	4.6650290550065421e-05	2.7668724049955751	2.8195235791756201	0.052651174180045057	0.052651174180045057	0.019029129816388934
CHO_BM_GAIDUKOV_005	mLP4	point_coordinate	3661	Bmp5	+	downstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_014	mLP13	point_coordinate	250987	Dio2	+	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_018	mLP17	point_coordinate	282199	Foxg1	-	downstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_003	mLP2	point_coordinate	521103	Trnak-cuu_46	+	downstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_DHIMAN_010	DHIMAN2020_L010	mapped_interval	104967	LOC113836503	+	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_007	mLP6	point_coordinate	8401	Trmt6	+	downstream	6.0811284431681543	6.0758325125293844	-0.0052959306387698746	0.0052959306387698746	43.90129045237363	43.457896820797103	-0.44339363157652656	0.44339363157652656	-0.01009978583790248
CHO_BM_GAIDUKOV_008	mLP7	point_coordinate	36580	Cobll1	+	downstream	6.4261537861341802	6.42220499506187	-0.0039487910723101649	0.0039487910723101649	33.4836149951972	33.317719980614854	-0.16589501458234679	0.16589501458234679	-0.0049545132628643091
CHO_BM_HERTEL_003	Site-C	paired_nick_interval	27221	Myo18a	+	downstream	7.3328302852930278	7.3185856608803856	-0.014244624412642182	0.014244624412642182	36.9371951505643	36.558793489135851	-0.37840166142844822	0.37840166142844822	-0.010244461169452584
CHO_BM_ZHAO_001	C12orf35	interbase_cut_boundary	18447	Resf1	-	downstream	6.0655855577468554	6.0586801365296852	-0.0069054212171701934	0.0069054212171701934	21.862955803732124	22.016705070091849	0.15374926635972486	0.15374926635972486	0.0070324098781501003
CHO_BM_DHIMAN_011	DHIMAN2020_L011	point_coordinate	296409	LOC100758702	-	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_021	sLP20	point_coordinate	1626	Setd5	-	upstream	7.5869435751021879	7.5823358316132499	-0.0046077434889379987	0.0046077434889379987	54.81615212722032	54.967719184833051	0.15156705761273059	0.15156705761273059	0.0027650072420436498
CHO_BM_HERTEL_001	Site-A	paired_nick_interval	712	LOC113837448	-	downstream	4.2503018160585331	4.3223885680634249	0.072086752004891785	0.072086752004891785	5.9240093079022396	6.0451454353211993	0.12113612741895974	0.12113612741895974	0.020448335092480712
CHO_BM_DHIMAN_012	DHIMAN2020_L012	mapped_interval	326512	LOC113837469	+	downstream	-1.3207171818500401	-1.3183758138094599	0.0023413680405801607	0.0023413680405801607	0.47892219484068149	0.48303462893572002	0.0041124340950385307	0.0041124340950385307	0.0085868521846363278
CHO_BM_HERTEL_002	Site-B	paired_nick_interval	54167	LOC113830680	-	downstream	7.7644792231570747	7.7738681700884849	0.0093889469314101248	0.0093889469314101248	693.72529291430396	694.14264689141896	0.417353977114999	0.417353977114999	0.00060161274409026744
CHO_BM_ZHAO_002	HPRT	interbase_cut_boundary	19211	Hprt1	-	downstream	6.5997139728771348	6.5976465714484345	-0.0020674014287003217	0.0020674014287003217	148.90866322238875	149.4227499112375	0.51408668884874942	0.51408668884874942	0.0034523625269604549
CHO_BM_DHIMAN_013	DHIMAN2020_L013	mapped_interval	0	Satl1	+	contains_tss	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_009	mLP8	point_coordinate	17868	Clcc1	-	downstream	6.503555743832715	6.5065893090109901	0.0030335651782751327	0.0030335651782751327	54.560223405277327	54.696081989965698	0.13585858468837131	0.13585858468837131	0.0024900665028294296
CHO_BM_GAIDUKOV_011	mLP10	point_coordinate	64851	Mab21l2	+	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_001	sLP1-1	point_coordinate	225980	LOC103162109	+	upstream	-2.9189966156121452	-2.90511707349421	0.013879542117935184	0.013879542117935184	0.048365282320135178	0.051507179136604901	0.0031418968164697234	0.0031418968164697234	0.064961821078044352
CHO_BM_GAIDUKOV_013	mLP12	point_coordinate	14910	Dcn	+	downstream	5.4884470804469903	5.8750065619558303	0.38655948150884001	0.38655948150884001	70.370559070007829	72.516996595353604	2.1464375253457746	2.1464375253457746	0.030501925147566344
CHO_BM_DHIMAN_003	DHIMAN2020_L003	point_coordinate	264165	Tll1	-	downstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_CHI_001	Hipp11/H11	interbase_cut_boundary	24293	Drg1	+	downstream	6.1059264181541097	6.1068695965721798	0.00094317841807001201	0.00094317841807001201	93.360456026118769	93.513763080747793	0.15330705462902472	0.15330705462902472	0.0016420983910590062
CHO_BM_GAIDUKOV_010	mLP9	point_coordinate	17266	Fam114a1	+	downstream	5.8438806028515549	5.8246990978891553	-0.019181504962399565	0.019181504962399565	35.02605502731123	34.725933848857352	-0.3001211784538782	0.3001211784538782	-0.0085685121610144677
CHO_BM_DHIMAN_001	DHIMAN2020_L001	mapped_interval	60577	Gabra4	-	downstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_GAIDUKOV_019	mLP18	point_coordinate	149650	Epha5	-	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
CHO_BM_DHIMAN_002	DHIMAN2020_L002	mapped_interval	421134	LOC113833292	-	upstream	-3.45625234637459	-3.45625234637459	0	0	0	0	0	0	NA
