source_path	destination_path	bytes	sha256_source	sha256_copy	verification
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/snakemake_version.txt	paired_technical_validation/snakemake_version.txt	7	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/workflow_status.tsv	paired_technical_validation/workflow_status.tsv	23	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/pair_multiplicity.tsv	paired_technical_validation/pair_multiplicity.tsv	37	cf0b92318a2d98b427fb0596a44c792248e08c5379e381120e27a29c8c7c5549	cf0b92318a2d98b427fb0596a44c792248e08c5379e381120e27a29c8c7c5549	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/pipeline_commit.txt	paired_technical_validation/pipeline_commit.txt	41	7eea934c1fb23afa6d76542d523c8538e7fa9a25ebc3fa7cda8a20af27ce338b	7eea934c1fb23afa6d76542d523c8538e7fa9a25ebc3fa7cda8a20af27ce338b	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/complete.ok	paired_technical_validation/complete.ok	43	b93a622a9689bbd990323ce6e56e1981cc8f4a6fcfb3d160f254cdff3ca816b8	b93a622a9689bbd990323ce6e56e1981cc8f4a6fcfb3d160f254cdff3ca816b8	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/job_status.tsv	paired_technical_validation/job_status.tsv	52	264ed892806cc41e567628ea8476b416673c9a2ff81a9b1f1a0b1eb1bd76777f	264ed892806cc41e567628ea8476b416673c9a2ff81a9b1f1a0b1eb1bd76777f	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/home_capacity_before_copy.txt	paired_technical_validation/home_capacity_before_copy.txt	67	ddd40d47ce8a6aec1649dedab966437aa55840c390e257b85db5f5b8a8404795	ddd40d47ce8a6aec1649dedab966437aa55840c390e257b85db5f5b8a8404795	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/home_capacity_at_start.txt	paired_technical_validation/home_capacity_at_start.txt	68	4775012c65c6a0a88d169c7e38c71302dd423022c48fd3e2a335d1cb36a81ed6	4775012c65c6a0a88d169c7e38c71302dd423022c48fd3e2a335d1cb36a81ed6	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/final_work_directory_size.txt	paired_technical_validation/final_work_directory_size.txt	69	543f6b65633a2daf9b31c8d48f510549d021f4a30b54cbad881c02a5c870ee12	543f6b65633a2daf9b31c8d48f510549d021f4a30b54cbad881c02a5c870ee12	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/git_status_at_start.txt	paired_technical_validation/git_status_at_start.txt	110	f31d59845f0fa54f0c0eb06059e757922cf191f741b7742819cfe8cb732267ad	f31d59845f0fa54f0c0eb06059e757922cf191f741b7742819cfe8cb732267ad	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/tmpdir_filesystem.txt	paired_technical_validation/tmpdir_filesystem.txt	115	734af203a223c7a6bd9a6f226ef6ffce6eec1ea648fad831abbc8b5a934d69e7	734af203a223c7a6bd9a6f226ef6ffce6eec1ea648fad831abbc8b5a934d69e7	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/tmpdir_filesystem_at_start.txt	paired_technical_validation/tmpdir_filesystem_at_start.txt	115	d7d2a1aa909dc40f665b1b9faf2e3595fd867140a010aa0a3002716bcc77c8ec	d7d2a1aa909dc40f665b1b9faf2e3595fd867140a010aa0a3002716bcc77c8ec	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/persistent_checksum_verification.txt	paired_technical_validation/persistent_checksum_verification.txt	120	6fe989db4202aac04bf863108b96bcee9e202bf72c4d2b231540abfba7023ae3	6fe989db4202aac04bf863108b96bcee9e202bf72c4d2b231540abfba7023ae3	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/filtered_sha256.txt	paired_technical_validation/filtered_sha256.txt	244	bf9d815bf8d734493574e14d4d83376986cbe5e5d4d61dc3d01a0e7ee63d092b	bf9d815bf8d734493574e14d4d83376986cbe5e5d4d61dc3d01a0e7ee63d092b	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/filtered_validation_summary.tsv	paired_technical_validation/filtered_validation_summary.tsv	251	e87ab2e85122832f6b8f1955b1a8608eb75997d369d54914b7f783db607618c3	e87ab2e85122832f6b8f1955b1a8608eb75997d369d54914b7f783db607618c3	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/filtered.flagstat.txt	paired_technical_validation/filtered.flagstat.txt	475	f949a2e3ccfc78d6b71a925cc4e7f9433451a75193a3dd368e4fe46de0ac02c2	f949a2e3ccfc78d6b71a925cc4e7f9433451a75193a3dd368e4fe46de0ac02c2	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/validation_runs_for_job.tsv	paired_technical_validation/validation_runs_for_job.tsv	549	30db3123436d66c188fb1634ec08346464f6cae414a2e2fdf8978c0cbee61c72	30db3123436d66c188fb1634ec08346464f6cae414a2e2fdf8978c0cbee61c72	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/main_environment_creation.log	paired_technical_validation/main_environment_creation.log	704	22e44647cbf47ceaf054bffd56f2e884fb68c4cb62e94e06a3c7bf2eeb64aded	22e44647cbf47ceaf054bffd56f2e884fb68c4cb62e94e06a3c7bf2eeb64aded	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/bowtie2_version.txt	paired_technical_validation/bowtie2_version.txt	798	62fc3fbfabf0b5051fcab57c7fc33dcb1dd47b75446c157541885540c365f7a2	62fc3fbfabf0b5051fcab57c7fc33dcb1dd47b75446c157541885540c365f7a2	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/time_verbose.txt	paired_technical_validation/time_verbose.txt	1039	3611906ef9abe8bbfe9ef249e9b969d75184c86e573fcf05450b75a2d5081aa4	3611906ef9abe8bbfe9ef249e9b969d75184c86e573fcf05450b75a2d5081aa4	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/slurm_job_at_start.txt	paired_technical_validation/slurm_job_at_start.txt	1486	d82a74314bcd5e692fa425a445a7c903444bdd154a7accae3ed99967e843148f	d82a74314bcd5e692fa425a445a7c903444bdd154a7accae3ed99967e843148f	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/samtools_version.txt	paired_technical_validation/samtools_version.txt	3150	01c9938dbeaa314382c69f8d987ac3ffdeb9632ce4ada84bfcb7e943c6c011a9	01c9938dbeaa314382c69f8d987ac3ffdeb9632ce4ada84bfcb7e943c6c011a9	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/submitted_script.sbatch	paired_technical_validation/submitted_script.sbatch	9849	0db6fa34797996a29f82cf698a20198813af107c93afb083aa0a30ee5986ab91	0db6fa34797996a29f82cf698a20198813af107c93afb083aa0a30ee5986ab91	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/pipeline_changes.patch	paired_technical_validation/pipeline_changes.patch	10844	31ec63bc50c52c492c4cc17b34de4e282c43acf09b388bfdd47473f62b894018	31ec63bc50c52c492c4cc17b34de4e282c43acf09b388bfdd47473f62b894018	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/filtered.idxstats.tsv	paired_technical_validation/filtered.idxstats.tsv	16311	d94323c60011fbf7a50beae4f3e4436360c8f3a1fa2e8c83350336ae8e6570c9	d94323c60011fbf7a50beae4f3e4436360c8f3a1fa2e8c83350336ae8e6570c9	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/scratch_usage.tsv	paired_technical_validation/scratch_usage.tsv	28160	2171680359b44052fd138ed7220c815ed401b4aa233fce2e466e873c3c8822cd	2171680359b44052fd138ed7220c815ed401b4aa233fce2e466e873c3c8822cd	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/snakemake_execution.log	paired_technical_validation/snakemake_execution.log	332485	f406de60aec9ab44b56a36c416935e4387fab17e9b00a35878a812420e4e8785	f406de60aec9ab44b56a36c416935e4387fab17e9b00a35878a812420e4e8785	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/artifacts/results/atacseq/qc/SRR29929613/duplication_metrics.txt	paired_technical_validation/duplication_metrics.txt	3864	6d5614b56012b883266263150dd4843041d5d29f7f7750fa9f76ff65e28d95d7	6d5614b56012b883266263150dd4843041d5d29f7f7750fa9f76ff65e28d95d7	PASS
