NW_023276806.1	275698159	4521473	0
NW_023276807.1	274391693	4406912	0
NC_048595.1	461620117	6949917	0
NC_048596.1	282827514	5005713	0
NC_048597.1	231097868	4211744	0
NC_048598.1	193770019	3102239	0
NC_048599.1	155611870	2927477	0
NC_048600.1	134359064	2370694	0
NC_048601.1	99554469	2204540	0
NC_048602.1	28505831	1141843	0
NC_048603.1	32558357	830472	0
NC_048604.1	127255434	1445839	0
NW_023276808.1	10418059	367765	0
NW_023276809.1	531245	7903	0
NW_023276810.1	102863	8809	0
NW_023276811.1	102821	1559	0
NW_023276812.1	102519	6270	0
NW_023276813.1	102501	6269	0
NW_023276814.1	101655	3562	0
NW_023276815.1	100564	2264	0
NW_023276816.1	99764	4365	0
NW_023276817.1	99756	5107	0
NW_023276818.1	99530	3024	0
NW_023276819.1	99235	3960	0
NW_023276820.1	530059	1897	0
NW_023276821.1	99138	2559	0
NW_023276822.1	98701	1915	0
NW_023276823.1	97217	2792	0
NW_023276824.1	96523	2560	0
NW_023276825.1	95564	1298	0
NW_023276826.1	94738	645	0
NW_023276827.1	94649	2676	0
NW_023276828.1	94174	1729	0
NW_023276829.1	93574	2015	0
NW_023276830.1	93531	2138	0
NW_023276831.1	521167	1013	0
NW_023276832.1	92831	3552	0
NW_023276833.1	92507	1023	0
NW_023276834.1	92283	5205	0
NW_023276835.1	91038	3286	0
NW_023276836.1	90270	2712	0
NW_023276837.1	89318	3339	0
NW_023276838.1	89221	5873	0
NW_023276839.1	89140	1667	0
NW_023276840.1	88739	656	0
NW_023276841.1	88027	1959	0
NW_023276842.1	520189	10345	0
NW_023276843.1	87948	3057	0
NW_023276844.1	86995	1508	0
NW_023276845.1	82522	1322	0
NW_023276846.1	82219	5367	0
NW_023276847.1	81920	955	0
NW_023276848.1	81484	7217	0
NW_023276849.1	81375	3637	0
NW_023276850.1	80947	16742	0
NW_023276851.1	80867	1788	0
NW_023276852.1	80724	17443	0
NW_023276853.1	509502	9363	0
NW_023276854.1	80578	2469	0
NW_023276855.1	79876	4070	0
NW_023276856.1	79381	398	0
NW_023276857.1	79248	212	0
NW_023276858.1	78819	906	0
NW_023276859.1	78711	1476	0
NW_023276860.1	78577	2198	0
NW_023276861.1	75953	4485	0
NW_023276862.1	75670	2736	0
NW_023276863.1	75560	2588	0
NW_023276864.1	480056	5832	0
NW_023276865.1	75000	556	0
NW_023276866.1	75000	1300	0
NW_023276867.1	75000	5782	0
NW_023276868.1	75000	352	0
NW_023276869.1	74305	1069	0
NW_023276870.1	73752	3118	0
NW_023276871.1	72727	1239	0
NW_023276872.1	72558	8086	0
NW_023276873.1	72178	2935	0
NW_023276874.1	71633	17746	0
NW_023276875.1	447013	14516	0
NW_023276876.1	71624	313	0
NW_023276877.1	71415	1524	0
NW_023276878.1	71337	1081	0
NW_023276879.1	70997	918	0
NW_023276880.1	70841	1562	0
NW_023276881.1	70654	4807	0
NW_023276882.1	70595	14003	0
NW_023276883.1	70062	25506	0
NW_023276884.1	70051	1081	0
NW_023276885.1	69519	905	0
NW_023276886.1	438294	20832	0
NW_023276887.1	69473	2525	0
NW_023276888.1	69453	4327	0
NW_023276889.1	69264	2994	0
NW_023276890.1	69245	870	0
NW_023276891.1	69120	1115	0
NW_023276892.1	68901	6949	0
NW_023276893.1	68815	3634	0
NW_023276894.1	68051	1722	0
NW_023276895.1	67135	1653	0
NW_023276896.1	66434	3309	0
NW_023276897.1	436398	18420	0
NW_023276898.1	66351	1445	0
NW_023276899.1	65915	10511	0
NW_023276900.1	65738	1781	0
NW_023276901.1	65027	709	0
NW_023276902.1	64513	2031	0
NW_023276903.1	64039	1380	0
NW_023276904.1	64034	23654	0
NW_023276905.1	63895	1509	0
NW_023276906.1	62976	393	0
NW_023276907.1	62722	1060	0
NW_023276908.1	425692	2822	0
NW_023276909.1	62245	2756	0
NW_023276910.1	62124	2609	0
NW_023276911.1	61967	583	0
NW_023276912.1	61568	4231	0
NW_023276913.1	61555	1077	0
NW_023276914.1	61353	702	0
NW_023276915.1	61256	4021	0
NW_023276916.1	60537	1732	0
NW_023276917.1	60315	745	0
NW_023276918.1	59626	1022	0
NW_023276919.1	9941687	318396	0
NW_023276920.1	400841	21445	0
NW_023276921.1	59453	18977	0
NW_023276922.1	59171	4054	0
NW_023276923.1	58839	2675	0
NW_023276924.1	58633	3296	0
NW_023276925.1	58499	268	0
NW_023276926.1	57828	981	0
NW_023276927.1	57224	696	0
NW_023276928.1	57206	1514	0
NW_023276929.1	56240	1018	0
NW_023276930.1	56159	1846	0
NW_023276931.1	398841	2145	0
NW_023276932.1	55496	1299	0
NW_023276933.1	55379	285	0
NW_023276934.1	55110	1478	0
NW_023276935.1	55099	967	0
NW_023276936.1	54735	529	0
NW_023276937.1	54584	1266	0
NW_023276938.1	53569	849	0
NW_023276939.1	53077	2849	0
NW_023276940.1	52927	6563	0
NW_023276941.1	52679	3621	0
NW_023276942.1	353608	6060	0
NW_023276943.1	52610	677	0
NW_023276944.1	52312	2009	0
NW_023276945.1	52290	2362	0
NW_023276946.1	52179	1790	0
NW_023276947.1	52162	1853	0
NW_023276948.1	52010	5596	0
NW_023276949.1	51745	1132	0
NW_023276950.1	51555	1208	0
NW_023276951.1	51284	5102	0
NW_023276952.1	51255	668	0
NW_023276953.1	341837	9336	0
NW_023276954.1	51100	517	0
NW_023276955.1	51028	1057	0
NW_023276956.1	50907	943	0
NW_023276957.1	50886	14171	0
NW_023276958.1	50524	1515	0
NW_023276959.1	50512	946	0
NW_023276960.1	50000	2363	0
NW_023276961.1	50000	1482	0
NW_023276962.1	50000	668	0
NW_023276963.1	50000	2137	0
NW_023276964.1	327103	3364	0
NW_023276965.1	50000	330	0
NW_023276966.1	50000	423	0
NW_023276967.1	49768	204	0
NW_023276968.1	49636	2374	0
NW_023276969.1	49297	966	0
NW_023276970.1	49276	1938	0
NW_023276971.1	49005	126	0
NW_023276972.1	48912	2903	0
NW_023276973.1	48898	491	0
NW_023276974.1	48748	1083	0
NW_023276975.1	306937	6901	0
NW_023276976.1	48724	1599	0
NW_023276977.1	48189	522	0
NW_023276978.1	47712	3800	0
NW_023276979.1	47313	435	0
NW_023276980.1	46959	2220	0
NW_023276981.1	46890	1920	0
NW_023276982.1	46876	867	0
NW_023276983.1	46640	1024	0
NW_023276984.1	46577	793	0
NW_023276985.1	46575	3008	0
NW_023276986.1	286398	7218	0
NW_023276987.1	46303	658	0
NW_023276988.1	46268	5336	0
NW_023276989.1	46147	2544	0
NW_023276990.1	45879	7138	0
NW_023276991.1	45813	984	0
NW_023276992.1	45764	414	0
NW_023276993.1	45612	4469	0
NW_023276994.1	45143	469	0
NW_023276995.1	44994	1136	0
NW_023276996.1	44622	2565	0
NW_023276997.1	278916	53548	0
NW_023276998.1	44535	1062	0
NW_023276999.1	44141	666	0
NW_023277000.1	44096	885	0
NW_023277001.1	43775	3098	0
NW_023277002.1	43559	19106	0
NW_023277003.1	43009	12322	0
NW_023277004.1	42965	820	0
NW_023277005.1	42738	1307	0
NW_023277006.1	42696	565	0
NW_023277007.1	42598	1310	0
NW_023277008.1	243108	5680	0
NW_023277009.1	42440	2545	0
NW_023277010.1	41776	622	0
NW_023277011.1	41768	2684	0
