source_path	destination_path	bytes	sha256_source	sha256_copy	verification
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/job_status.tsv	bulk_10297369/job_status.tsv	52	dede74519a0556bffa87e1de82345d6c5ca3ca6b153c6cd58701250ba6b2bccc	dede74519a0556bffa87e1de82345d6c5ca3ca6b153c6cd58701250ba6b2bccc	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_SHA256SUMS.txt	bulk_10297369/reference_SHA256SUMS.txt	2364	78cdb4ffe41fd570bd29e860ce10f696ae5ca9b4affc8d880dc44bf7f8bbd854	78cdb4ffe41fd570bd29e860ce10f696ae5ca9b4affc8d880dc44bf7f8bbd854	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/snakemake_version.txt	bulk_10297369/snakemake_version.txt	7	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/validation_runs_for_job.tsv	bulk_10297369/validation_runs_for_job.tsv	193	5cd6fb822f646e1f6bad4517c15c4177b818893d49faddeaa341bc0a708585f5	5cd6fb822f646e1f6bad4517c15c4177b818893d49faddeaa341bc0a708585f5	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/atacseq/SHA256SUMS.txt	bulk_10297369/reference/atacseq_SHA256SUMS.txt	368	e10d96794cc25a9fe938215cd430bf4ea16dfb6d00649b6321d28def03e35a04	e10d96794cc25a9fe938215cd430bf4ea16dfb6d00649b6321d28def03e35a04	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/atacseq/tss_summary.tsv	bulk_10297369/reference/tss_summary.tsv	56	beb65ad6ae4f10c7252856c89b1151a3c9203423e67ab4455c9c76be43ce0810	beb65ad6ae4f10c7252856c89b1151a3c9203423e67ab4455c9c76be43ce0810	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/SHA256SUMS.txt	bulk_10297369/SRR12774931/SHA256SUMS.txt	1147	bcb6028387a1e6df05f4a31218961584e1edd504792bb4086dc309d97a4a395d	bcb6028387a1e6df05f4a31218961584e1edd504792bb4086dc309d97a4a395d	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/qc/SRR12774931/duplication_metrics.txt	bulk_10297369/SRR12774931/duplication_metrics.txt	1782	fbe67667774bc7339e2e59ccb590d1199681094ec8097becd47fc964f7061e46	fbe67667774bc7339e2e59ccb590d1199681094ec8097becd47fc964f7061e46	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/qc/SRR12774931/tss_enrichment_summary.tsv	bulk_10297369/SRR12774931/tss_enrichment_summary.tsv	295	c5bfbeea780fe7010e86304a58203d379a26fd926124f8c7fa9550413c7fec15	c5bfbeea780fe7010e86304a58203d379a26fd926124f8c7fa9550413c7fec15	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/qc/SRR12774931/tss_profile.tsv	bulk_10297369/SRR12774931/tss_profile.tsv	9670	9356d4b4922d309fab9426dada8f84d32e62564e2a23d8201b124055c041b5e6	9356d4b4922d309fab9426dada8f84d32e62564e2a23d8201b124055c041b5e6	PASS
