relative_path	bytes	sha256
results/atacseq/filtered_bam/SRR12774931/filtered.bam	339919889	7f48e5af83bcb562345f577592c0ff18c1663f932ebee77dc0dc33ac6cb4e1f4
results/atacseq/filtered_bam/SRR12774931/filtered.bam.bai	2858552	40cbb48bb08e9c95842478917523670147137338f391cf25a284516d5f30eb0a
results/atacseq/filtered_bam/SRR12774932/filtered.bam	280723680	b9359a3ec067888401ce7273d02e514dfb17d2b4e9865d069af18e0a73b0b7ed
results/atacseq/filtered_bam/SRR12774932/filtered.bam.bai	3085192	7dccac36992c450bb03fba39387a86f232c7f7f2ddfb917023777bd605ae09cb
results/atacseq/peaks/SRR12774931/SRR12774931_peaks.narrowPeak	9636212	681ad2ee77d0bc2fb6d43783408161ed3a6d2a106c33534bab02018eae0f93a9
results/atacseq/peaks/SRR12774932/SRR12774932_peaks.narrowPeak	18697031	a8596aa0a36905979b626eaf1d7221237accfb715bee096c7edeec0346a64eff
results/atacseq/tracks/SRR12774931/treatment_pileup.SPMR.bw	71220607	d9bb118d709835fbe4ef0f4f1e5ff2fdaa4c70147ebd7daf8fa2d157bf0b7220
results/atacseq/tracks/SRR12774932/treatment_pileup.SPMR.bw	58729247	1a10c5a39edd52a8bb935d5cd1fc466fec2ae2d3343ba0c189a13e7ee5063e78
results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC/pooled_peaks.narrowPeak	15507967	d77dace1569915df7c810b4051cb04e4e9a51f3332e98a6a7cea40c8cf14a221
results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC/idr.all.tsv	12683915	7914d950c7562da98a59033b6fa73e4d867a9df3d472e6f9a44129650a7ca3ce
results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC/idr_le_0.10.tsv	6695981	36ebdf975d6cb695d218f45c0b31d32df1af1e7ff4a53952c564b61986310411
results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC/idr_le_0.05.tsv	5591194	06a106192a66558aa59e809ed05381f4d4dfa5dbec6e4a20a117f90efd6a1307
