NW_023276806.1	275698159	884925	0
NW_023276807.1	274391693	783531	0
NC_048595.1	461620117	1291023	0
NC_048596.1	282827514	875536	0
NC_048597.1	231097868	766599	0
NC_048598.1	193770019	597223	0
NC_048599.1	155611870	541526	0
NC_048600.1	134359064	432917	0
NC_048601.1	99554469	307842	0
NC_048602.1	28505831	80503	0
NC_048603.1	32558357	164305	0
NC_048604.1	127255434	255235	0
NW_023276808.1	10418059	9424	0
NW_023276809.1	531245	519	0
NW_023276810.1	102863	200	0
NW_023276811.1	102821	29	0
NW_023276812.1	102519	91	0
NW_023276813.1	102501	138	0
NW_023276814.1	101655	83	0
NW_023276815.1	100564	50	0
NW_023276816.1	99764	82	0
NW_023276817.1	99756	171	0
NW_023276818.1	99530	201	0
NW_023276819.1	99235	86	0
NW_023276820.1	530059	94	0
NW_023276821.1	99138	20	0
NW_023276822.1	98701	37	0
NW_023276823.1	97217	44	0
NW_023276824.1	96523	113	0
NW_023276825.1	95564	95	0
NW_023276826.1	94738	0	0
NW_023276827.1	94649	122	0
NW_023276828.1	94174	56	0
NW_023276829.1	93574	90	0
NW_023276830.1	93531	145	0
NW_023276831.1	521167	40	0
NW_023276832.1	92831	80	0
NW_023276833.1	92507	7	0
NW_023276834.1	92283	46	0
NW_023276835.1	91038	81	0
NW_023276836.1	90270	83	0
NW_023276837.1	89318	85	0
NW_023276838.1	89221	478	0
NW_023276839.1	89140	112	0
NW_023276840.1	88739	47	0
NW_023276841.1	88027	54	0
NW_023276842.1	520189	353	0
NW_023276843.1	87948	114	0
NW_023276844.1	86995	34	0
NW_023276845.1	82522	81	0
NW_023276846.1	82219	259	0
NW_023276847.1	81920	27	0
NW_023276848.1	81484	50	0
NW_023276849.1	81375	87	0
NW_023276850.1	80947	271	0
NW_023276851.1	80867	25	0
NW_023276852.1	80724	356	0
NW_023276853.1	509502	333	0
NW_023276854.1	80578	59	0
NW_023276855.1	79876	117	0
NW_023276856.1	79381	10	0
NW_023276857.1	79248	7	0
NW_023276858.1	78819	4	0
NW_023276859.1	78711	48	0
NW_023276860.1	78577	85	0
NW_023276861.1	75953	155	0
NW_023276862.1	75670	157	0
NW_023276863.1	75560	29	0
NW_023276864.1	480056	396	0
NW_023276865.1	75000	55	0
NW_023276866.1	75000	256	0
NW_023276867.1	75000	165	0
NW_023276868.1	75000	0	0
NW_023276869.1	74305	14	0
NW_023276870.1	73752	121	0
NW_023276871.1	72727	19	0
NW_023276872.1	72558	140	0
NW_023276873.1	72178	84	0
NW_023276874.1	71633	309	0
NW_023276875.1	447013	406	0
NW_023276876.1	71624	1	0
NW_023276877.1	71415	65	0
NW_023276878.1	71337	84	0
NW_023276879.1	70997	17	0
NW_023276880.1	70841	125	0
NW_023276881.1	70654	124	0
NW_023276882.1	70595	550	0
NW_023276883.1	70062	189	0
NW_023276884.1	70051	16	0
NW_023276885.1	69519	14	0
NW_023276886.1	438294	1367	0
NW_023276887.1	69473	72	0
NW_023276888.1	69453	103	0
NW_023276889.1	69264	65	0
NW_023276890.1	69245	12	0
NW_023276891.1	69120	45	0
NW_023276892.1	68901	440	0
NW_023276893.1	68815	133	0
NW_023276894.1	68051	38	0
NW_023276895.1	67135	27	0
NW_023276896.1	66434	365	0
NW_023276897.1	436398	1151	0
NW_023276898.1	66351	73	0
NW_023276899.1	65915	201	0
NW_023276900.1	65738	73	0
NW_023276901.1	65027	15	0
NW_023276902.1	64513	42	0
NW_023276903.1	64039	28	0
NW_023276904.1	64034	528	0
NW_023276905.1	63895	34	0
NW_023276906.1	62976	0	0
NW_023276907.1	62722	57	0
NW_023276908.1	425692	216	0
NW_023276909.1	62245	125	0
NW_023276910.1	62124	62	0
NW_023276911.1	61967	16	0
NW_023276912.1	61568	117	0
NW_023276913.1	61555	21	0
NW_023276914.1	61353	15	0
NW_023276915.1	61256	83	0
NW_023276916.1	60537	53	0
NW_023276917.1	60315	20	0
NW_023276918.1	59626	160	0
NW_023276919.1	9941687	12887	0
NW_023276920.1	400841	1703	0
NW_023276921.1	59453	422	0
NW_023276922.1	59171	78	0
NW_023276923.1	58839	51	0
NW_023276924.1	58633	277	0
NW_023276925.1	58499	8	0
NW_023276926.1	57828	6	0
NW_023276927.1	57224	9	0
NW_023276928.1	57206	63	0
NW_023276929.1	56240	51	0
NW_023276930.1	56159	50	0
NW_023276931.1	398841	50	0
NW_023276932.1	55496	42	0
NW_023276933.1	55379	0	0
NW_023276934.1	55110	22	0
NW_023276935.1	55099	45	0
NW_023276936.1	54735	19	0
NW_023276937.1	54584	57	0
NW_023276938.1	53569	14	0
NW_023276939.1	53077	33	0
NW_023276940.1	52927	139	0
NW_023276941.1	52679	96	0
NW_023276942.1	353608	457	0
NW_023276943.1	52610	13	0
NW_023276944.1	52312	21	0
NW_023276945.1	52290	29	0
NW_023276946.1	52179	18	0
NW_023276947.1	52162	155	0
NW_023276948.1	52010	465	0
NW_023276949.1	51745	36	0
NW_023276950.1	51555	38	0
NW_023276951.1	51284	106	0
NW_023276952.1	51255	47	0
NW_023276953.1	341837	710	0
NW_023276954.1	51100	80	0
NW_023276955.1	51028	19	0
NW_023276956.1	50907	41	0
NW_023276957.1	50886	95	0
NW_023276958.1	50524	28	0
NW_023276959.1	50512	0	0
NW_023276960.1	50000	420	0
NW_023276961.1	50000	80	0
NW_023276962.1	50000	31	0
NW_023276963.1	50000	282	0
NW_023276964.1	327103	196	0
NW_023276965.1	50000	36	0
NW_023276966.1	50000	34	0
NW_023276967.1	49768	17	0
NW_023276968.1	49636	103	0
NW_023276969.1	49297	73	0
NW_023276970.1	49276	46	0
NW_023276971.1	49005	1	0
NW_023276972.1	48912	41	0
NW_023276973.1	48898	74	0
NW_023276974.1	48748	29	0
NW_023276975.1	306937	277	0
NW_023276976.1	48724	21	0
NW_023276977.1	48189	0	0
NW_023276978.1	47712	217	0
NW_023276979.1	47313	10	0
NW_023276980.1	46959	47	0
NW_023276981.1	46890	42	0
NW_023276982.1	46876	25	0
NW_023276983.1	46640	9	0
NW_023276984.1	46577	5	0
NW_023276985.1	46575	19	0
NW_023276986.1	286398	479	0
NW_023276987.1	46303	44	0
NW_023276988.1	46268	344	0
NW_023276989.1	46147	72	0
NW_023276990.1	45879	1290	0
NW_023276991.1	45813	67	0
NW_023276992.1	45764	4	0
NW_023276993.1	45612	279	0
NW_023276994.1	45143	0	0
NW_023276995.1	44994	23	0
NW_023276996.1	44622	81	0
NW_023276997.1	278916	1721	0
NW_023276998.1	44535	42	0
NW_023276999.1	44141	11	0
NW_023277000.1	44096	42	0
NW_023277001.1	43775	14	0
NW_023277002.1	43559	378	0
NW_023277003.1	43009	160	0
NW_023277004.1	42965	20	0
NW_023277005.1	42738	88	0
NW_023277006.1	42696	7	0
NW_023277007.1	42598	18	0
NW_023277008.1	243108	348	0
NW_023277009.1	42440	78	0
NW_023277010.1	41776	7	0
NW_023277011.1	41768	208	0
NW_023277012.1	41618	136	0
NW_023277013.1	41446	71	0
NW_023277014.1	41311	0	0
NW_023277015.1	40896	67	0
NW_023277016.1	40828	20	0
NW_023277017.1	40811	14	0
NW_023277018.1	40651	10	0
NW_023277019.1	231238	1057	0
NW_023277020.1	40351	30	0
NW_023277021.1	40287	50	0
NW_023277022.1	40073	56	0
NW_023277023.1	39727	0	0
NW_023277024.1	39626	11	0
NW_023277025.1	39502	62	0
NW_023277026.1	39458	71	0
NW_023277027.1	39444	7	0
NW_023277028.1	39346	1	0
NW_023277029.1	39344	24	0
NW_023277030.1	3139415	2281	0
NW_023277031.1	225637	492	0
NW_023277032.1	39343	60	0
NW_023277033.1	39328	28	0
NW_023277034.1	39137	27	0
NW_023277035.1	39128	119	0
NW_023277036.1	38912	22	0
NW_023277037.1	38809	253	0
NW_023277038.1	38650	11	0
NW_023277039.1	38410	210	0
NW_023277040.1	38395	98	0
NW_023277041.1	38350	22	0
NW_023277042.1	219999	42	0
NW_023277043.1	38339	3	0
NW_023277044.1	38275	82	0
NW_023277045.1	38262	0	0
NW_023277046.1	38139	66	0
NW_023277047.1	37299	5	0
NW_023277048.1	37047	104	0
NW_023277049.1	36914	8	0
NW_023277050.1	36818	0	0
NW_023277051.1	36760	8	0
NW_023277052.1	36555	0	0
NW_023277053.1	215655	1370	0
NW_023277054.1	36355	165	0
NW_023277055.1	36163	52	0
NW_023277056.1	36158	41	0
NW_023277057.1	36048	8	0
NW_023277058.1	35994	60	0
NW_023277059.1	35780	0	0
NW_023277060.1	35726	38	0
NW_023277061.1	35580	6	0
NW_023277062.1	35520	40	0
NW_023277063.1	35461	10	0
NW_023277064.1	205056	147	0
NW_023277065.1	35445	14	0
NW_023277066.1	35344	1	0
NW_023277067.1	35295	338	0
NW_023277068.1	35272	0	0
NW_023277069.1	35103	22	0
NW_023277070.1	34941	5	0
NW_023277071.1	34917	7	0
NW_023277072.1	34750	18	0
NW_023277073.1	34336	9	0
NW_023277074.1	34232	132	0
NW_023277075.1	201554	200	0
NW_023277076.1	34000	0	0
NW_023277077.1	33923	0	0
NW_023277078.1	33761	0	0
NW_023277079.1	33750	522	0
NW_023277080.1	33746	0	0
NW_023277081.1	33661	18	0
NW_023277082.1	33355	35	0
NW_023277083.1	33242	5	0
NW_023277084.1	33133	143	0
NW_023277085.1	33030	188	0
NW_023277086.1	198589	535	0
NW_023277087.1	32969	16	0
NW_023277088.1	32677	26	0
NW_023277089.1	32543	14	0
NW_023277090.1	31983	92	0
NW_023277091.1	31913	32	0
NW_023277092.1	31876	14	0
NW_023277093.1	31721	24	0
NW_023277094.1	31262	77	0
NW_023277095.1	31194	0	0
NW_023277096.1	31178	4	0
NW_023277097.1	192397	24	0
NW_023277098.1	31152	58	0
NW_023277099.1	31119	73	0
NW_023277100.1	30928	22	0
NW_023277101.1	30549	0	0
NW_023277102.1	30363	2	0
NW_023277103.1	30313	3	0
NW_023277104.1	30220	87	0
NW_023277105.1	30058	15	0
NW_023277106.1	30047	0	0
NW_023277107.1	30000	39	0
NW_023277108.1	187415	1518	0
NW_023277109.1	29997	19	0
NW_023277110.1	29763	257	0
NW_023277111.1	29577	113	0
NW_023277112.1	29278	59	0
NW_023277113.1	29206	0	0
NW_023277114.1	29088	5	0
NW_023277115.1	29084	18	0
NW_023277116.1	29035	0	0
NW_023277117.1	28961	16	0
