NW_023276806.1	275698159	22	0
NW_023276807.1	274391693	22	0
NC_048595.1	461620117	36	0
NC_048596.1	282827514	76	0
NC_048597.1	231097868	72	0
NC_048598.1	193770019	38	0
NC_048599.1	155611870	26	0
NC_048600.1	134359064	20	0
NC_048601.1	99554469	16	0
NC_048602.1	28505831	24	0
NC_048603.1	32558357	4	0
NC_048604.1	127255434	10	0
NW_023276808.1	10418059	0	0
NW_023276809.1	531245	0	0
NW_023276810.1	102863	0	0
NW_023276811.1	102821	0	0
NW_023276812.1	102519	0	0
NW_023276813.1	102501	0	0
NW_023276814.1	101655	0	0
NW_023276815.1	100564	0	0
NW_023276816.1	99764	0	0
NW_023276817.1	99756	0	0
NW_023276818.1	99530	0	0
NW_023276819.1	99235	0	0
NW_023276820.1	530059	0	0
NW_023276821.1	99138	0	0
NW_023276822.1	98701	0	0
NW_023276823.1	97217	0	0
NW_023276824.1	96523	0	0
NW_023276825.1	95564	0	0
NW_023276826.1	94738	0	0
NW_023276827.1	94649	0	0
NW_023276828.1	94174	0	0
NW_023276829.1	93574	0	0
NW_023276830.1	93531	0	0
NW_023276831.1	521167	0	0
NW_023276832.1	92831	0	0
NW_023276833.1	92507	0	0
NW_023276834.1	92283	0	0
NW_023276835.1	91038	0	0
NW_023276836.1	90270	0	0
NW_023276837.1	89318	0	0
NW_023276838.1	89221	0	0
NW_023276839.1	89140	0	0
NW_023276840.1	88739	0	0
NW_023276841.1	88027	0	0
NW_023276842.1	520189	0	0
NW_023276843.1	87948	0	0
NW_023276844.1	86995	0	0
NW_023276845.1	82522	0	0
NW_023276846.1	82219	0	0
NW_023276847.1	81920	0	0
NW_023276848.1	81484	0	0
NW_023276849.1	81375	0	0
NW_023276850.1	80947	0	0
NW_023276851.1	80867	0	0
NW_023276852.1	80724	0	0
NW_023276853.1	509502	0	0
NW_023276854.1	80578	0	0
NW_023276855.1	79876	0	0
NW_023276856.1	79381	0	0
NW_023276857.1	79248	0	0
NW_023276858.1	78819	0	0
NW_023276859.1	78711	0	0
NW_023276860.1	78577	0	0
NW_023276861.1	75953	0	0
NW_023276862.1	75670	0	0
NW_023276863.1	75560	0	0
NW_023276864.1	480056	0	0
NW_023276865.1	75000	0	0
NW_023276866.1	75000	0	0
NW_023276867.1	75000	0	0
NW_023276868.1	75000	0	0
NW_023276869.1	74305	0	0
NW_023276870.1	73752	0	0
NW_023276871.1	72727	0	0
NW_023276872.1	72558	0	0
NW_023276873.1	72178	0	0
NW_023276874.1	71633	0	0
NW_023276875.1	447013	0	0
NW_023276876.1	71624	0	0
NW_023276877.1	71415	0	0
NW_023276878.1	71337	0	0
NW_023276879.1	70997	0	0
NW_023276880.1	70841	0	0
NW_023276881.1	70654	0	0
NW_023276882.1	70595	0	0
NW_023276883.1	70062	0	0
NW_023276884.1	70051	0	0
NW_023276885.1	69519	0	0
NW_023276886.1	438294	0	0
NW_023276887.1	69473	0	0
NW_023276888.1	69453	0	0
NW_023276889.1	69264	0	0
NW_023276890.1	69245	0	0
NW_023276891.1	69120	0	0
NW_023276892.1	68901	0	0
NW_023276893.1	68815	0	0
NW_023276894.1	68051	0	0
NW_023276895.1	67135	0	0
NW_023276896.1	66434	0	0
NW_023276897.1	436398	0	0
NW_023276898.1	66351	0	0
NW_023276899.1	65915	0	0
NW_023276900.1	65738	0	0
NW_023276901.1	65027	0	0
NW_023276902.1	64513	0	0
NW_023276903.1	64039	0	0
NW_023276904.1	64034	0	0
NW_023276905.1	63895	0	0
NW_023276906.1	62976	0	0
NW_023276907.1	62722	0	0
NW_023276908.1	425692	0	0
NW_023276909.1	62245	0	0
NW_023276910.1	62124	0	0
NW_023276911.1	61967	0	0
NW_023276912.1	61568	0	0
NW_023276913.1	61555	0	0
NW_023276914.1	61353	0	0
NW_023276915.1	61256	0	0
NW_023276916.1	60537	0	0
NW_023276917.1	60315	0	0
NW_023276918.1	59626	0	0
NW_023276919.1	9941687	4	0
NW_023276920.1	400841	0	0
NW_023276921.1	59453	0	0
NW_023276922.1	59171	0	0
NW_023276923.1	58839	0	0
NW_023276924.1	58633	0	0
NW_023276925.1	58499	0	0
NW_023276926.1	57828	0	0
NW_023276927.1	57224	0	0
NW_023276928.1	57206	0	0
NW_023276929.1	56240	0	0
NW_023276930.1	56159	0	0
NW_023276931.1	398841	0	0
NW_023276932.1	55496	0	0
NW_023276933.1	55379	0	0
NW_023276934.1	55110	0	0
NW_023276935.1	55099	0	0
NW_023276936.1	54735	0	0
NW_023276937.1	54584	0	0
NW_023276938.1	53569	0	0
NW_023276939.1	53077	0	0
NW_023276940.1	52927	0	0
NW_023276941.1	52679	0	0
NW_023276942.1	353608	0	0
NW_023276943.1	52610	0	0
NW_023276944.1	52312	0	0
NW_023276945.1	52290	0	0
NW_023276946.1	52179	0	0
NW_023276947.1	52162	0	0
NW_023276948.1	52010	0	0
NW_023276949.1	51745	0	0
NW_023276950.1	51555	0	0
NW_023276951.1	51284	0	0
NW_023276952.1	51255	0	0
NW_023276953.1	341837	0	0
NW_023276954.1	51100	0	0
