record_type	accession	source_url	xml_path	sha256	retrieved_at_utc	fetch_script_sha256	plan_sha256	status
experiment	ERX2609900	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609900	records/ERX2609900/record.xml	f3e2ede149f017cd7a0ee16d368e14a1aa9d233f154d7208ed88c5860332de4a	2026-09-13T14:58:21.361536+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609901	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609901	records/ERX2609901/record.xml	3eed919f42c44ace2e467b49f53cf8e83232998960018da786f6a2df609a02b6	2026-09-13T14:58:33.842486+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609902	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609902	records/ERX2609902/record.xml	70bb5e559f6f1300ba32b938ec155a06756bdb56d12e75c8b71c5b2378be79c7	2026-09-13T14:59:01.912368+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609903	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609903	records/ERX2609903/record.xml	6e975ab0b3e1fede3cd910c5a0e60a99124949a1bbcf1e93a5fd7456fa6cb89e	2026-09-13T14:59:10.648613+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609904	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609904	records/ERX2609904/record.xml	1d1e2b9a9e867aef53c6bcc743a14c47418af0bbec385665d26ed43c0bed7074	2026-09-13T14:58:00.786088+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609905	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609905	records/ERX2609905/record.xml	96634aeced9a83e4d7f288631bdea0f88ca8eabf2299754f3fd7f650e5fada3e	2026-09-13T14:57:24.889086+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609906	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609906	records/ERX2609906/record.xml	021c8e454cf18e7b1b1bb91ec422268b43c3b2e1e08ff7a9de5da4cb3c0e678b	2026-09-13T14:58:17.010172+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609907	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609907	records/ERX2609907/record.xml	e5201b9c8c9ba3ac8208da9dbd706235629ec51e49e7c378d0f81568753812ce	2026-09-13T14:58:56.337278+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609908	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609908	records/ERX2609908/record.xml	41d4d87aaffb4ed4b65890393ebce5152839dbbc0c405a2a9138d940dd3a7725	2026-09-13T14:58:28.870215+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609909	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609909	records/ERX2609909/record.xml	98f20a532512d062ded1e6d65bc361f08512748c0c31e975ccf43cbf6637f2a2	2026-09-13T14:58:31.362317+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609910	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609910	records/ERX2609910/record.xml	0c0a495294cf9627a0373015dc0689b5e38790fd697427a1fce3450fe2d338ca	2026-09-13T14:58:37.563127+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609911	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609911	records/ERX2609911/record.xml	da377da51f743c35e477b6f86fe09fbaacd5d989e78e633f4d5bb156ab5af72f	2026-09-13T14:59:06.912913+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609912	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609912	records/ERX2609912/record.xml	34ec77b4059b182da4023f2754f9de549fab8597fd8e14d6a35b46d1da844d4e	2026-09-13T14:58:51.349456+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
experiment	ERX2609913	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609913	records/ERX2609913/record.xml	e10355e41485e2910875bb6849e50ca0a5d60c13dd96a56205d7c91dc75d28e8	2026-09-13T14:57:40.429616+00:00	15047555063794e98d431ef7323ae844212d6ded2f6dd1d796b91c9fc5058a7c	25129dbc49541d04165526155d620475e8ac22e07767b780114ecc5e440ace26	verified
