path	bytes	sha256	run_accession	analysis_stage	classification	canonical_equivalent	reason
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/all_runs_verified.ok	64	9fd01a8c16fdc6fba43f250ae3b4cc62f4518175820906c04290c8351b57b504	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/build_manifest.log	757	eee301090b1a592b5d78268bb8a8b64a24a14df9b02607c1ffd8c05c946a1ffd	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/complete.ok	71	b60b3cd76a875f93f5013bf7f591f8655fed4efe1989fc6bd8958dd4e7716f25	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/diagnostics.tar.gz	295517	2fcb0a2166f49053fd7c9bd07ff0cb45d8d1ecf59fc43b5010d06533bbd788ee	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/home_capacity_at_start.txt	59	cf890d0dc155ac66df4e552632f474c5938add2e186630901b25402b3fd95db7	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/job_status.tsv	52	dede74519a0556bffa87e1de82345d6c5ca3ca6b153c6cd58701250ba6b2bccc	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/main_environment_creation.log	703	e6834d7759b07c9d813b1112ef904c626f085406a9538109d5a801a1287bb131	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_SHA256SUMS.txt	2364	78cdb4ffe41fd570bd29e860ce10f696ae5ca9b4affc8d880dc44bf7f8bbd854	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/SHA256SUMS.txt	601	f30303b702d521d54f5efa97e4e0728446639acddd04d6f72a85cad9798948ee	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/atacseq/SHA256SUMS.txt	368	e10d96794cc25a9fe938215cd430bf4ea16dfb6d00649b6321d28def03e35a04	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
